block_id,split,country,city,top_left_row,top_left_col,patch_size,stride,top_left_patch_id,top_right_patch_id,bottom_left_patch_id,bottom_right_patch_id,top_left_sar_path,top_right_sar_path,bottom_left_sar_path,bottom_right_sar_path,top_left_optical_tif_path,top_right_optical_tif_path,bottom_left_optical_tif_path,bottom_right_optical_tif_path,top_left_optical_png_path,top_right_optical_png_path,bottom_left_optical_png_path,bottom_right_optical_png_path,all_four_labeled,all_four_valid,has_sparse_or_dense_built_up,use_for_block_training
Italy_Verona_r005_c009_2x2,test,Italy,Verona,5,9,256,160,Italy_Verona_r005_c009_x1440_y800_s160,Italy_Verona_r005_c010_x1540_y800_s160,Italy_Verona_r006_c009_x1440_y960_s160,Italy_Verona_r006_c010_x1540_y960_s160,test\SAR_tif\Italy_Verona_r005_c009_x1440_y800_s160_SAR.tif,test\SAR_tif\Italy_Verona_r005_c010_x1540_y800_s160_SAR.tif,test\SAR_tif\Italy_Verona_r006_c009_x1440_y960_s160_SAR.tif,test\SAR_tif\Italy_Verona_r006_c010_x1540_y960_s160_SAR.tif,test\Optical_tif\Italy_Verona_r005_c009_x1440_y800_s160_OPT.tif,test\Optical_tif\Italy_Verona_r005_c010_x1540_y800_s160_OPT.tif,test\Optical_tif\Italy_Verona_r006_c009_x1440_y960_s160_OPT.tif,test\Optical_tif\Italy_Verona_r006_c010_x1540_y960_s160_OPT.tif,test\Optical_png\Italy_Verona_r005_c009_x1440_y800_s160_OPT.png,test\Optical_png\Italy_Verona_r005_c010_x1540_y800_s160_OPT.png,test\Optical_png\Italy_Verona_r006_c009_x1440_y960_s160_OPT.png,test\Optical_png\Italy_Verona_r006_c010_x1540_y960_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Verona_r006_c009_2x2,test,Italy,Verona,6,9,256,160,Italy_Verona_r006_c009_x1440_y960_s160,Italy_Verona_r006_c010_x1540_y960_s160,Italy_Verona_r007_c009_x1440_y1041_s160,Italy_Verona_r007_c010_x1540_y1041_s160,test\SAR_tif\Italy_Verona_r006_c009_x1440_y960_s160_SAR.tif,test\SAR_tif\Italy_Verona_r006_c010_x1540_y960_s160_SAR.tif,test\SAR_tif\Italy_Verona_r007_c009_x1440_y1041_s160_SAR.tif,test\SAR_tif\Italy_Verona_r007_c010_x1540_y1041_s160_SAR.tif,test\Optical_tif\Italy_Verona_r006_c009_x1440_y960_s160_OPT.tif,test\Optical_tif\Italy_Verona_r006_c010_x1540_y960_s160_OPT.tif,test\Optical_tif\Italy_Verona_r007_c009_x1440_y1041_s160_OPT.tif,test\Optical_tif\Italy_Verona_r007_c010_x1540_y1041_s160_OPT.tif,test\Optical_png\Italy_Verona_r006_c009_x1440_y960_s160_OPT.png,test\Optical_png\Italy_Verona_r006_c010_x1540_y960_s160_OPT.png,test\Optical_png\Italy_Verona_r007_c009_x1440_y1041_s160_OPT.png,test\Optical_png\Italy_Verona_r007_c010_x1540_y1041_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c000_2x2,test,Poland,Kielce,5,0,256,160,Poland_Kielce_r005_c000_x0_y800_s160,Poland_Kielce_r005_c001_x160_y800_s160,Poland_Kielce_r006_c000_x0_y841_s160,Poland_Kielce_r006_c001_x160_y841_s160,test\SAR_tif\Poland_Kielce_r005_c000_x0_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c001_x160_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c000_x0_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c001_x160_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c000_x0_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c001_x160_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c000_x0_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c001_x160_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c000_x0_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c001_x160_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c000_x0_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c001_x160_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c001_2x2,test,Poland,Kielce,5,1,256,160,Poland_Kielce_r005_c001_x160_y800_s160,Poland_Kielce_r005_c002_x320_y800_s160,Poland_Kielce_r006_c001_x160_y841_s160,Poland_Kielce_r006_c002_x320_y841_s160,test\SAR_tif\Poland_Kielce_r005_c001_x160_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c002_x320_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c001_x160_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c002_x320_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c001_x160_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c002_x320_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c001_x160_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c002_x320_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c001_x160_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c002_x320_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c001_x160_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c002_x320_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c002_2x2,test,Poland,Kielce,5,2,256,160,Poland_Kielce_r005_c002_x320_y800_s160,Poland_Kielce_r005_c003_x480_y800_s160,Poland_Kielce_r006_c002_x320_y841_s160,Poland_Kielce_r006_c003_x480_y841_s160,test\SAR_tif\Poland_Kielce_r005_c002_x320_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c003_x480_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c002_x320_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c003_x480_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c002_x320_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c003_x480_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c002_x320_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c003_x480_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c002_x320_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c003_x480_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c002_x320_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c003_x480_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c003_2x2,test,Poland,Kielce,5,3,256,160,Poland_Kielce_r005_c003_x480_y800_s160,Poland_Kielce_r005_c004_x640_y800_s160,Poland_Kielce_r006_c003_x480_y841_s160,Poland_Kielce_r006_c004_x640_y841_s160,test\SAR_tif\Poland_Kielce_r005_c003_x480_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c004_x640_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c003_x480_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c004_x640_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c003_x480_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c004_x640_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c003_x480_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c004_x640_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c003_x480_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c004_x640_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c003_x480_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c004_x640_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c004_2x2,test,Poland,Kielce,5,4,256,160,Poland_Kielce_r005_c004_x640_y800_s160,Poland_Kielce_r005_c005_x800_y800_s160,Poland_Kielce_r006_c004_x640_y841_s160,Poland_Kielce_r006_c005_x800_y841_s160,test\SAR_tif\Poland_Kielce_r005_c004_x640_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c005_x800_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c004_x640_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c005_x800_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c004_x640_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c005_x800_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c004_x640_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c005_x800_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c004_x640_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c005_x800_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c004_x640_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c005_x800_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c005_2x2,test,Poland,Kielce,5,5,256,160,Poland_Kielce_r005_c005_x800_y800_s160,Poland_Kielce_r005_c006_x960_y800_s160,Poland_Kielce_r006_c005_x800_y841_s160,Poland_Kielce_r006_c006_x960_y841_s160,test\SAR_tif\Poland_Kielce_r005_c005_x800_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c006_x960_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c005_x800_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c006_x960_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c005_x800_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c006_x960_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c005_x800_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c006_x960_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c005_x800_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c006_x960_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c005_x800_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c006_x960_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c006_2x2,test,Poland,Kielce,5,6,256,160,Poland_Kielce_r005_c006_x960_y800_s160,Poland_Kielce_r005_c007_x1120_y800_s160,Poland_Kielce_r006_c006_x960_y841_s160,Poland_Kielce_r006_c007_x1120_y841_s160,test\SAR_tif\Poland_Kielce_r005_c006_x960_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c007_x1120_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c006_x960_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c007_x1120_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c006_x960_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c007_x1120_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c006_x960_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c007_x1120_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c006_x960_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c007_x1120_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c006_x960_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c007_x1120_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c007_2x2,test,Poland,Kielce,5,7,256,160,Poland_Kielce_r005_c007_x1120_y800_s160,Poland_Kielce_r005_c008_x1280_y800_s160,Poland_Kielce_r006_c007_x1120_y841_s160,Poland_Kielce_r006_c008_x1280_y841_s160,test\SAR_tif\Poland_Kielce_r005_c007_x1120_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c008_x1280_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c007_x1120_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c008_x1280_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c007_x1120_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c008_x1280_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c007_x1120_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c008_x1280_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c007_x1120_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c008_x1280_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c007_x1120_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c008_x1280_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Kielce_r005_c008_2x2,test,Poland,Kielce,5,8,256,160,Poland_Kielce_r005_c008_x1280_y800_s160,Poland_Kielce_r005_c009_x1382_y800_s160,Poland_Kielce_r006_c008_x1280_y841_s160,Poland_Kielce_r006_c009_x1382_y841_s160,test\SAR_tif\Poland_Kielce_r005_c008_x1280_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r005_c009_x1382_y800_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c008_x1280_y841_s160_SAR.tif,test\SAR_tif\Poland_Kielce_r006_c009_x1382_y841_s160_SAR.tif,test\Optical_tif\Poland_Kielce_r005_c008_x1280_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r005_c009_x1382_y800_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c008_x1280_y841_s160_OPT.tif,test\Optical_tif\Poland_Kielce_r006_c009_x1382_y841_s160_OPT.tif,test\Optical_png\Poland_Kielce_r005_c008_x1280_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r005_c009_x1382_y800_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c008_x1280_y841_s160_OPT.png,test\Optical_png\Poland_Kielce_r006_c009_x1382_y841_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Rybnik_r001_c006_2x2,test,Poland,Rybnik,1,6,256,160,Poland_Rybnik_r001_c006_x960_y160_s160,Poland_Rybnik_r001_c007_x1005_y160_s160,Poland_Rybnik_r002_c006_x960_y320_s160,Poland_Rybnik_r002_c007_x1005_y320_s160,test\SAR_tif\Poland_Rybnik_r001_c006_x960_y160_s160_SAR.tif,test\SAR_tif\Poland_Rybnik_r001_c007_x1005_y160_s160_SAR.tif,test\SAR_tif\Poland_Rybnik_r002_c006_x960_y320_s160_SAR.tif,test\SAR_tif\Poland_Rybnik_r002_c007_x1005_y320_s160_SAR.tif,test\Optical_tif\Poland_Rybnik_r001_c006_x960_y160_s160_OPT.tif,test\Optical_tif\Poland_Rybnik_r001_c007_x1005_y160_s160_OPT.tif,test\Optical_tif\Poland_Rybnik_r002_c006_x960_y320_s160_OPT.tif,test\Optical_tif\Poland_Rybnik_r002_c007_x1005_y320_s160_OPT.tif,test\Optical_png\Poland_Rybnik_r001_c006_x960_y160_s160_OPT.png,test\Optical_png\Poland_Rybnik_r001_c007_x1005_y160_s160_OPT.png,test\Optical_png\Poland_Rybnik_r002_c006_x960_y320_s160_OPT.png,test\Optical_png\Poland_Rybnik_r002_c007_x1005_y320_s160_OPT.png,unknown,unknown,unknown,TBD
Poland_Rybnik_r002_c005_2x2,test,Poland,Rybnik,2,5,256,160,Poland_Rybnik_r002_c005_x800_y320_s160,Poland_Rybnik_r002_c006_x960_y320_s160,Poland_Rybnik_r003_c005_x800_y331_s160,Poland_Rybnik_r003_c006_x960_y331_s160,test\SAR_tif\Poland_Rybnik_r002_c005_x800_y320_s160_SAR.tif,test\SAR_tif\Poland_Rybnik_r002_c006_x960_y320_s160_SAR.tif,test\SAR_tif\Poland_Rybnik_r003_c005_x800_y331_s160_SAR.tif,test\SAR_tif\Poland_Rybnik_r003_c006_x960_y331_s160_SAR.tif,test\Optical_tif\Poland_Rybnik_r002_c005_x800_y320_s160_OPT.tif,test\Optical_tif\Poland_Rybnik_r002_c006_x960_y320_s160_OPT.tif,test\Optical_tif\Poland_Rybnik_r003_c005_x800_y331_s160_OPT.tif,test\Optical_tif\Poland_Rybnik_r003_c006_x960_y331_s160_OPT.tif,test\Optical_png\Poland_Rybnik_r002_c005_x800_y320_s160_OPT.png,test\Optical_png\Poland_Rybnik_r002_c006_x960_y320_s160_OPT.png,test\Optical_png\Poland_Rybnik_r003_c005_x800_y331_s160_OPT.png,test\Optical_png\Poland_Rybnik_r003_c006_x960_y331_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r000_c001_2x2,test,Turkiye,Adana,0,1,256,160,Turkiye_Adana_r000_c001_x160_y0_s160,Turkiye_Adana_r000_c002_x320_y0_s160,Turkiye_Adana_r001_c001_x160_y160_s160,Turkiye_Adana_r001_c002_x320_y160_s160,test\SAR_tif\Turkiye_Adana_r000_c001_x160_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r000_c002_x320_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r001_c001_x160_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r001_c002_x320_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r000_c001_x160_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r000_c002_x320_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r001_c001_x160_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r001_c002_x320_y160_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r000_c001_x160_y0_s160_OPT.png,test\Optical_png\Turkiye_Adana_r000_c002_x320_y0_s160_OPT.png,test\Optical_png\Turkiye_Adana_r001_c001_x160_y160_s160_OPT.png,test\Optical_png\Turkiye_Adana_r001_c002_x320_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r000_c005_2x2,test,Turkiye,Adana,0,5,256,160,Turkiye_Adana_r000_c005_x800_y0_s160,Turkiye_Adana_r000_c006_x898_y0_s160,Turkiye_Adana_r001_c005_x800_y160_s160,Turkiye_Adana_r001_c006_x898_y160_s160,test\SAR_tif\Turkiye_Adana_r000_c005_x800_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r000_c006_x898_y0_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r001_c005_x800_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r001_c006_x898_y160_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r000_c005_x800_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r000_c006_x898_y0_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r001_c005_x800_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r001_c006_x898_y160_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r000_c005_x800_y0_s160_OPT.png,test\Optical_png\Turkiye_Adana_r000_c006_x898_y0_s160_OPT.png,test\Optical_png\Turkiye_Adana_r001_c005_x800_y160_s160_OPT.png,test\Optical_png\Turkiye_Adana_r001_c006_x898_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r001_c000_2x2,test,Turkiye,Adana,1,0,256,160,Turkiye_Adana_r001_c000_x0_y160_s160,Turkiye_Adana_r001_c001_x160_y160_s160,Turkiye_Adana_r002_c000_x0_y320_s160,Turkiye_Adana_r002_c001_x160_y320_s160,test\SAR_tif\Turkiye_Adana_r001_c000_x0_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r001_c001_x160_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r002_c000_x0_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r002_c001_x160_y320_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r001_c000_x0_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r001_c001_x160_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r002_c000_x0_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r002_c001_x160_y320_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r001_c000_x0_y160_s160_OPT.png,test\Optical_png\Turkiye_Adana_r001_c001_x160_y160_s160_OPT.png,test\Optical_png\Turkiye_Adana_r002_c000_x0_y320_s160_OPT.png,test\Optical_png\Turkiye_Adana_r002_c001_x160_y320_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r001_c005_2x2,test,Turkiye,Adana,1,5,256,160,Turkiye_Adana_r001_c005_x800_y160_s160,Turkiye_Adana_r001_c006_x898_y160_s160,Turkiye_Adana_r002_c005_x800_y320_s160,Turkiye_Adana_r002_c006_x898_y320_s160,test\SAR_tif\Turkiye_Adana_r001_c005_x800_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r001_c006_x898_y160_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r002_c005_x800_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r002_c006_x898_y320_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r001_c005_x800_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r001_c006_x898_y160_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r002_c005_x800_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r002_c006_x898_y320_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r001_c005_x800_y160_s160_OPT.png,test\Optical_png\Turkiye_Adana_r001_c006_x898_y160_s160_OPT.png,test\Optical_png\Turkiye_Adana_r002_c005_x800_y320_s160_OPT.png,test\Optical_png\Turkiye_Adana_r002_c006_x898_y320_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r002_c005_2x2,test,Turkiye,Adana,2,5,256,160,Turkiye_Adana_r002_c005_x800_y320_s160,Turkiye_Adana_r002_c006_x898_y320_s160,Turkiye_Adana_r003_c005_x800_y480_s160,Turkiye_Adana_r003_c006_x898_y480_s160,test\SAR_tif\Turkiye_Adana_r002_c005_x800_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r002_c006_x898_y320_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r003_c005_x800_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r003_c006_x898_y480_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r002_c005_x800_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r002_c006_x898_y320_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r003_c005_x800_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r003_c006_x898_y480_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r002_c005_x800_y320_s160_OPT.png,test\Optical_png\Turkiye_Adana_r002_c006_x898_y320_s160_OPT.png,test\Optical_png\Turkiye_Adana_r003_c005_x800_y480_s160_OPT.png,test\Optical_png\Turkiye_Adana_r003_c006_x898_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r003_c005_2x2,test,Turkiye,Adana,3,5,256,160,Turkiye_Adana_r003_c005_x800_y480_s160,Turkiye_Adana_r003_c006_x898_y480_s160,Turkiye_Adana_r004_c005_x800_y541_s160,Turkiye_Adana_r004_c006_x898_y541_s160,test\SAR_tif\Turkiye_Adana_r003_c005_x800_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r003_c006_x898_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r004_c005_x800_y541_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r004_c006_x898_y541_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r003_c005_x800_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r003_c006_x898_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r004_c005_x800_y541_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r004_c006_x898_y541_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r003_c005_x800_y480_s160_OPT.png,test\Optical_png\Turkiye_Adana_r003_c006_x898_y480_s160_OPT.png,test\Optical_png\Turkiye_Adana_r004_c005_x800_y541_s160_OPT.png,test\Optical_png\Turkiye_Adana_r004_c006_x898_y541_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r003_c000_2x2,test,Turkiye,Adana,3,0,256,160,Turkiye_Adana_r003_c000_x0_y480_s160,Turkiye_Adana_r003_c001_x160_y480_s160,Turkiye_Adana_r004_c000_x0_y541_s160,Turkiye_Adana_r004_c001_x160_y541_s160,test\SAR_tif\Turkiye_Adana_r003_c000_x0_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r003_c001_x160_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r004_c000_x0_y541_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r004_c001_x160_y541_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r003_c000_x0_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r003_c001_x160_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r004_c000_x0_y541_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r004_c001_x160_y541_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r003_c000_x0_y480_s160_OPT.png,test\Optical_png\Turkiye_Adana_r003_c001_x160_y480_s160_OPT.png,test\Optical_png\Turkiye_Adana_r004_c000_x0_y541_s160_OPT.png,test\Optical_png\Turkiye_Adana_r004_c001_x160_y541_s160_OPT.png,unknown,unknown,unknown,TBD
Turkiye_Adana_r003_c001_2x2,test,Turkiye,Adana,3,1,256,160,Turkiye_Adana_r003_c001_x160_y480_s160,Turkiye_Adana_r003_c002_x320_y480_s160,Turkiye_Adana_r004_c001_x160_y541_s160,Turkiye_Adana_r004_c002_x320_y541_s160,test\SAR_tif\Turkiye_Adana_r003_c001_x160_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r003_c002_x320_y480_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r004_c001_x160_y541_s160_SAR.tif,test\SAR_tif\Turkiye_Adana_r004_c002_x320_y541_s160_SAR.tif,test\Optical_tif\Turkiye_Adana_r003_c001_x160_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r003_c002_x320_y480_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r004_c001_x160_y541_s160_OPT.tif,test\Optical_tif\Turkiye_Adana_r004_c002_x320_y541_s160_OPT.tif,test\Optical_png\Turkiye_Adana_r003_c001_x160_y480_s160_OPT.png,test\Optical_png\Turkiye_Adana_r003_c002_x320_y480_s160_OPT.png,test\Optical_png\Turkiye_Adana_r004_c001_x160_y541_s160_OPT.png,test\Optical_png\Turkiye_Adana_r004_c002_x320_y541_s160_OPT.png,unknown,unknown,unknown,TBD
